ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
170,0.7746033759897055,1.0109249963171125,1.6622494925358728,1.2459925366398046,1.4020832224774162,1.8551335370670403,0.5040426655877592,1.1846370651974842,1.4903059044760663,1.9641923595808344,1.2981217239581142,0.11114723748733257,0.5868585005386471,0.5924888222935636,1.1799448388573897,1.8956798899957616,1.5849456356260028,1.7841402690119241,0.5091044033258774,1.6232343403739473,0.8944354509264774,0.550484208437787,1.2750761688917236,0.9619685340742969,0.01852364183621824,1.0375251131443717,0.05475285568142918,1.8707450238272616,0.5299815296951025,1.2065205218957364,0.3994775316214292,1.937997282101742,0.7836442161829846,1.9316155619665916,0.39568364629527686
171,0.22763866702491664,1.0194879373069277,0.4259190663148831,1.5688837891841987,1.1549044044159829,1.726451619487103,1.7190584005740965,0.2109549460334399,0.2665742120145602,0.69296926375495,0.2813489353710268,0.44759031411550176,1.698621412834399,0.4151636019663776,0.8799438514387992,1.221398505259004,1.9692880738443426,0.5465995209367591,1.4349258860078844,1.8593545835486676,1.616107542209054,1.1444639108154813,1.854375831393057,1.9578018475016616,0.7809280715558262,1.2490809112831283,1.9915836654297514,0.25446492131428067,1.033544685509477,1.0325489112505806,1.3182404647335622,0.22470218320873658,1.713474116932109,1.1664570583564806,0.6034378932712416
172,1.5724002434786961,0.19923976296521984,1.2712016086957898,0.18558815089378622,0.7157807509325662,1.4839601453872953,0.16240526113534082,0.05320837484239571,0.812296329264738,0.34023182220869863,1.6397144511247577,1.3827772001476866,0.312938012354822,0.09491212326351972,1.2825899211175014,1.2291479799704499,0.32319526683654076,1.544643212162761,1.6264208249994447,1.8767512101030601,0.15327753065165983,1.998016418327544,1.3597427436431033,0.5828272822816263,1.3624411349799386,1.8889440847491503,0.46558287978050217,0.15607415980251016,0.4974757019404401,0.01981374851148332,1.302894749254481,0.7407580407320786,0.44169819563179047,1.1825338312695945,0.3944575785477187
173,0.41841011288173235,0.7911869812312782,1.6063291757930187,0.8657330772939027,1.9891505589708578,0.041057482354964536,1.8170811492318901,0.3865432720380664,1.9102574190075552,1.6121719718932768,0.7087070670549334,1.2477995180877517,1.59013718620876,0.2235878139961862,0.11365506089601851,1.3689022180433257,0.9598093970001778,0.549837551968771,0.5219563428321112,0.7303486131068664,1.5853416615862939,1.6635481438953776,0.8223552211556922,1.569503036840632,0.822238917097714,0.8037025039185972,1.2733421808953702,0.3982230220682723,1.848624283192192,0.6340827640896871,1.2141348144646564,1.928378817256191,1.14315274595975,0.33616165420145694,1.938579770121004
174,1.344998749816387,1.8082257271520474,1.1674999423252381,1.0195348827668937,1.2296425284987982,0.7609302738178569,1.323613747937144,1.472574747729415,1.2810216034830848,0.8501748759991905,0.0018807415333961242,1.0992829259279981,0.10016974106249021,0.9790438133364339,1.1962746714317107,1.0374831617085487,1.3262810445685032,1.198534983044419,0.7482672009685536,1.8866208213738949,0.0601027063376276,1.4372109066930214,0.2664853117023911,0.23905697274346083,0.40870722561325135,1.1366601990482865,0.685202733382869,0.7273181553298917,1.9314920822080066,0.5863380291186842,0.5587329765587037,1.0315312826221528,0.548446131012444,0.22375654491034558,0.20332766882062048
175,0.4681393273992738,1.8333730474964143,1.9451327202449193,1.3302574120251884,1.7883768702354346,1.310182498410548,1.8457300796318552,1.062507999658888,1.1354448231574665,1.9174695816324123,0.6852212285337329,1.0743904207860842,0.27714137562028873,1.6829489324913334,0.9786399353590607,0.10248343532248994,1.7824217650480771,1.9768760504531242,1.3776581737961384,1.300084520381871,1.5969403921378946,0.0794527631045654,0.4323827048109914,1.1504343597283513,0.29307267061920994,1.4616340899226008,0.8512213757969165,0.27705875683255066,0.7556977690946556,0.4046668541855887,1.6097849984623287,0.20070661749095708,1.4619950488093703,0.5509484401065086,1.9259699590681738
176,0.9771774088898253,1.012069227724784,1.9004239708922641,0.12257202344141405,1.9814264463077422,0.7941632824699882,0.19912948413042297,1.8910944295448342,0.2683990353789849,1.526837592879405,0.23400521976343125,0.8062374308219278,0.4088643025675769,0.3560333543322698,1.2976822098042005,0.4952063196959937,1.5348050908574198,1.2789271706899612,0.8349057511778877,1.6088150274170638,1.9507102154914617,0.1889121291197815,0.5036582413847397,1.4957332409531674,0.5635218047733348,0.6965546576986665,1.7575872998613795,0.7179350157615889,1.6221312055405677,0.5341960989120091,1.3550486849420098,1.1418650189312392,0.009960385098400026,1.4494936169747963,1.1398471607837914
177,0.7814652093360623,1.1388273382229197,0.3194809136575698,0.7111527924440184,1.9563409329253,1.8509162055475505,0.4509509624792407,0.33955960548510156,0.5265280387012576,0.17268573660244635,1.1514841598890104,0.5601975106396142,1.5210703624972166,1.6742932511668835,0.8127714230288705,1.5254854518048588,0.03261394935975792,0.220383646826269,0.72840278903968,0.40985020046500864,1.5254857901674288,0.06438198008457685,0.9807463532498328,0.1481023479266621,0.206669649797945,1.3743989895802504,1.6910404610452998,0.6141185447724649,1.0359845487584296,0.8259504506180231,0.47014666114338843,1.0879051738875907,1.0461814427163427,0.13036287981006645,0.2936706525394548
178,0.43049710894992677,1.374738827477163,0.7050022137244307,0.661585217776723,1.2374531401085191,0.5193223294600617,1.82322812625425,0.9264685766098384,1.6545418328245671,0.879298676206629,1.7977657234187356,0.4756530362839857,1.913115429664512,1.4118985695580715,1.5064072106575384,1.137571153974023,1.6462904223530828,1.459375569894726,1.3437956904056823,1.8365621883074996,1.1266432919716836,1.1782422691030963,0.269090680786205,0.7749152301499127,1.2688457683345993,1.102775067280781,1.1928721375262186,1.0722486211303104,0.5657968712490005,0.17559050467916526,0.7083541426507993,0.8855346955907544,0.7545803659541335,0.5431048495701016,1.9526298241921338
179,1.762131407047979,1.7931027955515426,0.49314697418751163,0.9929111821997119,1.3876825276525728,1.7008874042786668,1.104881190462849,1.0063763361307574,1.4287948786532665,0.12830193992206107,1.9133562858783708,0.6767707509554541,1.200789951058465,1.5744948340965745,1.0261016904535758,1.298666265907723,0.5671979485147154,1.4700369025661624,1.5175333294016904,1.110060564420763,1.1878005248152759,0.6641316893845468,0.536095867456609,1.3115705137597393,0.23596945263192382,0.6112475287091015,0.6208267570321113,1.006921322585624,0.03694115765405792,0.7214848938570217,1.9256078225115216,0.5645383228300951,0.5140979524981608,0.7964383543134141,1.9815185784868012
180,1.5703124553455599,0.727880288638973,1.4143155985338214,1.3983680614732483,0.7660773881875917,0.16884637869893337,0.5910181035238764,0.5431447168097263,1.088920129748286,0.7192382298480022,0.7180217454379583,0.5651102002364878,0.5614909058491622,1.3081422455514995,1.2172506341502058,0.6293381314575663,0.24453973928240624,0.8887899574743248,0.41730777738687985,0.3050919667768712,1.6090140520673966,0.2280768437766827,1.0172675938652915,0.21166107723955951,1.5837628756487432,0.7803425708865559,1.9035858596342725,1.6648796109040722,0.5166314877091416,0.4827831642388474,0.7096508246396254,0.006477595368189926,1.8112091816353046,1.5732788157234765,0.9273151482129314
181,1.912860940477246,1.741414099065857,0.7624454222059136,0.21516837401002187,1.8073172445035575,1.993222811476593,0.7248217635319676,0.9171555220200733,0.07296204530792516,0.542146058857707,1.8550656025093364,1.8855143606070042,0.48547957123490226,1.8251245336723863,0.5603499360352351,1.8348053372920192,0.9953674614850667,0.4514518205569167,1.820766507564626,1.1842480186829765,0.10023533202697554,1.414560754957124,0.21444085962099257,1.5412469472296164,0.07851962689878134,1.4394900833346982,0.0601783234198503,0.15199571543604695,0.39373225963264247,0.9629046106559858,1.2971739957820567,0.5003473129729883,1.019026994484308,1.6325890535398047,1.681703849863457
182,1.287940507698577,0.8924383443121098,1.2396879570432808,0.03584303613277484,0.04082922068145867,1.105350892468669,0.7207671983023114,0.4698809759090261,0.2021012698212934,0.26485261510553304,0.085759200493283,0.6937315676610172,0.4311744062095355,1.5196440246414171,1.735252217660515,1.1304076674833268,1.3173895336959693,0.009516248934157812,1.4610367348821556,0.0769989528136037,0.238332850785955,1.2000030466572764,0.5782189151055335,1.4111819600311357,0.07075647022870335,0.32318360114990075,1.4853167086840326,0.5127275937488982,0.34255187167729817,0.8098087756057333,0.9258942058306887,1.751167443946335,1.0004183603878696,1.7102819559210802,0.8018172212906189
183,1.0941568130598727,1.8770675602684452,1.5636617161999893,0.5185664675861137,0.7921059039341556,1.9796865883182069,1.9359032890144434,0.19018816514742753,1.9852584343560182,0.9531957683586949,0.6668247496084214,0.2854381567862083,1.5327243409775066,0.3356681308079674,1.9533461929474205,1.0630362319351718,1.973339801090246,1.3845431430588404,1.25872067644076,0.03097156720124694,0.10436176857680612,1.3700249063533276,1.0839458904532593,0.38394661772122496,0.28920755691260336,1.9252656428778046,0.1622858095702544,0.04916449953041546,0.6879289252928249,0.15394629116473024,0.4599581449143735,1.2898032625341864,0.8687846098632543,0.6911612752405252,1.5076370874674263
184,1.9840194960248436,1.3076295262778772,0.7696758570886961,0.9785285348787833,0.3781565540186316,1.28115678271092,0.47165882931155356,1.4445113277953505,0.3644878333464121,0.09442682415452408,1.9608531369791669,1.1165046851873712,1.25025893289736,1.6735436764092142,0.3059021542551976,1.6679330814318076,0.6030101171279743,0.18938832970139097,0.7543669479129997,1.8556306997427232,0.4707089746835713,1.4855554529262223,1.9894348996298643,1.6533106218237688,0.8176745370445437,1.3628299816449772,0.6422121781899062,1.3719446115845813,0.4676066579605618,0.16872554221314418,0.43790176593011765,0.8010033502416825,1.2774087700267003,1.3695715411689016,0.8403784341481846
185,1.987382402837539,1.7072076959845706,1.921288524458659,1.8055402204069617,1.47576394266498,1.5141262750796614,0.88345452813879,1.9973814517830482,0.7061632937437405,1.2176337159925583,0.36328947512263454,0.2313391062661847,0.8915200746611125,0.8197251258855207,0.23387931998916556,0.3109688679557314,1.4875455589616213,1.3691295909970729,1.5600606077244845,0.14314692746412971,1.2945933933986808,1.6509010334030647,0.5528049753742876,0.3817615815898936,1.1376113255443474,1.490433091475262,1.896172961957283,0.7261319818803011,0.19228861633932715,0.05483041342374029,1.4779225667471052,1.1742049597607744,1.7483427326298713,0.8764178046750712,1.4775077393800344
186,0.2230327249223618,1.8700680438551873,1.4656574609954418,0.8883682539726845,0.2953763597744319,1.20751086080703,0.20077278612504368,1.8938205417315346,0.8527044385247755,0.8805157055268866,1.1154816490394608,1.3125514432421677,1.3159894233954217,0.30648624801257185,0.46705198572099627,0.7599572578859302,1.1743266370800665,1.4661759422691,1.031607315933627,0.10790765266202662,1.6366597066411523,0.047478474262691694,1.3438897394677785,1.216798771700447,1.6089290280412056,1.138350238261583,1.3244179407862537,1.0842135078375836,0.2924970710670305,1.1107815345884917,1.1636864008110124,0.3956053892453968,1.5006742340373203,0.5212939581829845,1.0286492955309618
187,1.7018914948810948,0.6299452352711761,1.9283458148212493,0.008190498188592521,1.514145030374399,0.3647332225335649,0.6419418506992809,1.6006178814070857,0.05310181075536313,1.0994346571557818,0.3175737666117622,0.5548010264400554,0.1335499312551578,0.9725441647410462,0.42465198716831054,1.005060697941287,1.456274894965989,0.06519984916866495,1.8939663831560773,1.5703479539675533,1.4140077045165482,1.4112788104362737,1.009753737802852,0.3124433810416887,0.12887295718900016,0.4307373133158503,1.4386987995228988,1.9647258397552902,1.4872369068146132,1.7386444155198382,0.6582471471556484,1.8715287086238495,1.6027445596496264,0.9585948884616458,0.5302015997607983
188,1.0182023705452004,1.7783506040199184,1.7908640534604703,1.6103435988131176,0.15752497358549244,0.24372771590429076,1.7358157449760474,0.8585378635188807,1.449773964571005,1.6126068456044116,0.09216886750629616,0.04485880605825554,0.05784381718502374,0.337312852051316,1.0137382066656155,1.0510749410280895,0.5239732574792404,1.6153031065052286,0.5038869600631004,1.800356504206989,0.4191100835431971,1.3184012672266638,0.6073949754348267,0.8030173421451319,1.7735580819174888,1.229768411217339,1.7080939764687104,1.9592636474212477,0.6435464953522474,1.573552447811211,0.18229354293389144,0.225174644946474,0.8154577822479092,0.6520710633841142,1.108449378995272
189,1.9935980990452502,0.8043601824704467,1.022064954245688,1.1895797903036818,0.7904264159730212,1.4967358485327005,0.2291513536343559,0.494563545110688,0.519588006048241,0.5107396092140106,1.1321460653798807,1.5319993598868147,1.0901278035799358,1.853062711840179,1.0196397411698659,0.553814502967438,1.973122586270347,1.1504539618668521,1.7204001902006465,1.9853291668203161,1.3044365547165535,0.6828993342128944,0.4707644905080095,0.7986839628125495,1.0042264476656757,0.2804505397859398,0.8136918607072572,0.6037987067042982,0.4131386721828265,0.7338117201690983,0.081263182393428,0.7514984120602863,1.382040560421127,0.24058569226481774,1.8940664614070917
190,0.8894443448067066,0.6733155164895819,1.208310205666635,0.9606343585347648,0.863287858331163,0.24169031574520217,0.04315992336596963,1.464270807166603,1.3790851945276985,1.5223591977135646,1.7152047295060304,1.008454025495892,1.9600252405267127,0.98734456906805,1.1775739014002975,0.27715954345242855,0.6405456130010239,1.62341341257426,0.8016196311225274,1.0627603105165078,1.47955406195899,1.7149739422512122,1.1984292811720694,1.2465581552149696,1.5390612299924042,1.115923192863692,0.07196714439235796,1.51712804515208,0.19130089707713238,1.2387194779500699,1.7453525960670035,0.8755224752703916,1.038194712766022,1.9662203571950112,1.4854150373596555
191,0.495422426936041,0.019741493102350294,1.4532206890667392,0.26461718237779186,1.0666482546876646,0.3430612135625324,0.3653776013479533,0.22453476943619077,1.9823954932235721,0.8673577395023055,0.7222373363927292,1.757703287697229,0.5881036515188702,1.1930068168211352,0.8740182325426005,0.3699357690952798,0.7667315777792705,1.7649719725040425,1.2047271321812254,1.2899468206621043,1.5109868756012095,1.4082551965912213,0.05025462091643251,1.9051218189956511,0.2777943277857067,1.324442396120765,0.8016832664760214,1.4280130019418742,1.6885081474495438,0.04227103428482004,0.643530545621096,0.48857329323015675,0.9773164793731115,1.5651437254392961,0.7385730968138025
192,1.6771252715647773,0.22362733148088854,1.1992128580307466,0.5742931337169557,0.5394094191575529,0.9137207699039913,1.0617638948419088,1.7889387261685388,0.6917554056187774,1.2267205648813964,1.4520074740925972,1.409356211628112,0.17491965984885605,1.1882053146444265,1.823099692640447,0.21097509030179085,1.2108123779284805,1.6518104945338463,0.8162104993478425,0.28562137964230905,1.4304540979082359,1.5067928488315543,0.01821974541851512,0.9355858926758609,1.240834662128567,0.9942615537786885,0.6404641224912984,1.3795466848220375,1.9326409953594366,1.9425427591135473,1.7913442327455753,0.27777697925498135,0.9253838637033305,1.5362256677999016,1.0750312732435745
193,1.8446420097871516,1.2935814973059256,0.4241412505555422,0.9708197424576128,0.37306490598990516,0.17095860966045917,0.12073220189200362,0.9850020768105221,0.3952255068588211,1.5757303693709817,0.4182136438837589,1.396858337134306,0.8058429707802288,1.2609139642025888,0.24616573161235844,0.3978613567803353,1.1592826018995688,0.06770738802508736,1.8853872639385911,0.8541194030344978,1.3401405674577216,0.704500172489037,1.6702080642149562,0.34915802530900564,1.6916855551344583,0.25064758526470854,1.3364411595007544,0.06634029036716771,0.3854718447176837,1.2356969595991862,0.016381515113738532,1.5736027425333377,0.9856161378695529,0.7302031531609439,1.6239648095639063
194,0.04349047579816889,0.17885575870417103,1.5135847718423878,0.1420773139557272,1.0933810437202984,0.7176394997003428,0.9262196395218918,0.3856481943233634,0.36104868771588317,0.6693039327741108,0.3788164314014064,1.2027192049165014,1.1751983917505646,0.4733994542264883,1.5960003190309722,1.6003412373278811,1.1929663451544867,1.3993288168015796,0.26677438532098185,1.4674291104427815,1.9745224434502568,1.642990912394562,0.46052816025539123,0.3398233280116236,1.885576114882802,1.1484431259083743,1.8160549438523053,0.4040315593012598,1.0305945871479913,0.7078990530194891,0.14577904319276325,0.013771873478932717,0.572280110034604,0.20496938640409024,1.6246855118090955
195,1.4753368205631943,0.1965533507394337,1.4358178281880654,0.5774766853361444,0.39402762190983065,0.305909830051569,0.7637213084564785,0.9908162055374401,1.505570864159547,1.0263392656290309,0.8214678671477218,1.5299434850819784,1.1929210767362595,1.1536325041057167,0.5743126264307772,0.23715476504260224,0.06943100021626836,1.5763989544426058,0.8986463362749164,0.7664084245335325,0.9738649541382571,1.023515171603506,0.6123690772105683,0.43510322898240883,0.2269215786051737,0.8763692386116972,1.3403000281208841,1.4237756065864033,1.149662224487823,1.4272022018409043,1.1312495872543993,0.8144324291609546,0.874718345466825,1.5048389851774335,1.8952786679875586
196,1.4476157330958783,0.1760763476137357,0.47819597067099195,0.3232877293679377,0.14454712666464697,0.15538616072088618,1.3128258923280838,1.5040597366469444,0.37230471668884935,1.723848432512582,0.18853318240922978,1.3443897866479377,0.7056284798223966,1.704500427856295,1.8769544725976266,0.9645436106810166,1.2447373690756285,0.3650663909193741,0.3192760237250427,0.7808845653843457,1.0848350568581624,1.8864074660295576,0.9552102918989598,1.0079265742024224,1.5559989639074574,1.096764177913225,0.1667112016286778,0.07480222972564965,0.5441468747325915,0.052190902173746334,0.04982905671750104,0.8611578446503023,0.49590440292385796,1.7758828193714595,0.41377290566983826
197,1.5025326661473628,1.1252128976296685,1.7693342231188542,1.8078596149231088,1.8467449366549566,0.921473272550406,0.5428416456803906,1.7476589957089903,0.11541357130735852,1.5600627727256535,1.9061268318098445,1.167806034797989,1.5824631452208267,1.6203857313369134,0.2883748882989192,1.6966598699752224,0.1396669115454554,0.17829478354679118,0.10536648775315705,1.2131804255653138,1.8971321078305343,1.226604616642079,0.8675421110463539,0.9192014246349041,1.7842964318760142,1.0449329369035056,1.555076878383046,0.8742330594918704,0.9563582832200126,1.8505942501309987,1.3303729507707192,1.2328440540659713,1.0535913668178216,0.118145660532182,1.968720427213039
198,0.007221552635611861,0.10867737015421941,1.8898844774049863,0.7126008530999426,0.06826184125620038,1.7564901991349153,0.6202717156809698,0.12779378099397154,1.1626876837893423,1.5390693312116546,0.5411687802329104,0.7643955084406404,1.3687134467479296,0.1963066345621216,1.3475921972537563,0.5569683524224167,1.2168520362876887,1.9045708317512846,1.4333612604035284,1.8886326889075513,0.7577682925911104,0.9507498677526989,1.6631351153406357,1.5421855191140874,1.9904984923281146,0.3790396640678937,0.6854486351122868,1.757498407671539,0.2935036888420206,1.833672863430017,1.505780485053039,0.1758728134556351,1.3533793357843376,1.261630578437514,1.9940179033932142
199,1.8235593164317188,0.9559805483312993,1.9051526006265573,1.0865922605833094,1.1527357467891948,0.7326661886588082,0.8004580056181889,1.6483371439945753,0.7610960694314337,0.8760234011561907,0.7395384606570077,1.8483051701572157,0.8737536222154036,0.144992600769686,1.3700521113409392,1.1200758294596582,0.6227350848556226,0.1720654973687461,1.015747206082839,0.6467646872248158,1.3644895772181065,0.619841602185454,1.7624295176080587,1.1694467870305492,0.49010764820736297,1.413933341294796,1.8690078960263563,1.6654955780901306,1.1315945538709966,1.2413226534068,0.41154839361430007,1.0564816833182467,0.8801714366174909,1.4449338103141613,1.1431309396855616
200,0.5129439589791776,1.8730203542929749,0.27085014565417254,1.9158210890776264,0.48516197622427204,1.9600885280891431,0.002920185364268635,1.1656558963837074,0.38980804852424455,1.8923098391785864,1.780082376659933,0.4842064364751142,1.2525998139461156,1.2594806949749648,0.5891905692363415,0.5049854969699328,0.3558978391251606,1.1831750056190595,0.785146800120843,1.520555241637818,1.9988385424310842,1.85000065051292,0.4589899323061215,1.1386265190025058,0.4501093688775537,1.6367192040607101,1.9104638025697622,0.1699901850643839,0.4715590225261672,0.13630507428609384,0.4988338507559871,0.9197182780662434,1.2944881005875015,1.156070290260303,0.016682188254312447
201,0.32783903860605057,0.5193703889086789,0.3224513635413033,0.7245133401676416,1.2584200903330585,1.1660308076348687,1.8259688291298886,1.4766890863260749,0.4733244399015206,0.09356166965643764,1.289693252341108,1.0113946137152514,0.5807296536106725,0.11421657900058468,0.4696675995561721,1.0539759448111254,1.2149262884988472,1.5202470036289033,0.5258399240320697,1.90958667085282,0.24937006375439497,1.7607745735198865,0.7787295639649177,0.9681221393818962,0.8005146068768882,1.049263760257926,1.7877999240307323,0.8724020353987407,0.1225691536682667,0.2770398161297227,1.4315522561061562,1.1330632121684352,1.3373098552015168,0.5478860801496999,0.32397799174502007
202,0.7383487665419917,0.315956476012792,1.5785584287077445,1.4145607872909882,0.023334550343874216,1.0315171480679868,0.9560588724360561,1.9633208013623058,1.448319955526304,1.7073159415257642,1.8020743815634148,1.9324957700143537,0.19081514476475747,0.36041431893440845,1.3168437299733098,1.4852811608061287,0.290854138541186,1.6742360151189635,1.4069846711889153,1.8009851250363005,0.714631011723504,1.6029821823188999,0.28627182965551023,1.7679881506147321,0.9661543893517914,0.1261889470864197,1.1331895139750683,1.197994032786064,1.385728101798388,1.986063309565722,0.23816293679104006,1.1804342780396,1.0239378475752994,0.787523339876322,0.8922188196314298
203,1.7851322503954195,1.6669717580771277,0.6883023371530095,0.7650276776868143,1.515321686240087,0.6792327398614177,1.7731867044312857,1.3334579283686805,1.5875021753720178,1.1145655354722928,0.3863828209664486,0.8328682019590956,1.7563128747756347,1.456224950231608,0.7940873650034259,1.1834477639338141,1.890786743768756,0.9690048582067474,1.8016525539814605,1.3949192259960745,0.7667071546681148,0.15779575085658948,1.121317407515364,0.5395266913549104,1.0010250257796895,0.613288134347892,0.16320827219084388,0.910352588742444,1.3271607435020625,1.7350072575974664,0.6447927660946708,1.9885364758334212,1.3200455543826946,1.881897975799337,0.8962248179430266
204,1.5084361286060373,0.032288166199598844,0.29913159593805627,0.25078071333536234,1.6758430993205031,1.501535011806899,0.3382987974897269,0.7819442179000138,0.36453782857417316,0.48567992023602735,0.9222725058377426,0.7673050834230664,0.7675618177388015,1.5873357296686736,0.8528068199412633,1.2414621585286425,0.8660705679608298,0.6387370699537742,1.4785555544822553,1.063546162913635,0.5216637848745418,0.9542067963171157,1.180584291519343,0.2915176286986232,0.17689614765279082,0.24262271606954733,0.3907226459193045,0.08075636798115271,0.8412573296104904,0.8446569739057153,1.5771403551024958,0.9939075326944753,0.666499171299096,1.8503089378937292,0.7803215393607563
205,1.3682632432419368,0.3419053063102717,0.7837390408069005,1.2603535228454155,0.4228620562543095,1.7719284601664493,0.7716237941337944,0.3321349683674084,0.9363760031228352,0.20574427558320108,0.4179190585388126,1.6357073626023901,1.5601405030452657,1.115523112894664,0.27202970041814734,1.1561478439966484,1.739317474321448,1.4649528489647796,0.16169035623004246,0.9526807421808001,1.5078104693372547,1.878499863542445,0.6773060536914679,1.4631660074157888,0.8494725605672246,0.8763783766170119,1.9834329009286638,1.5565250734662823,0.5295942343171054,1.2925872606878248,0.13459902104373866,0.6979997972810972,1.253243690454175,0.39266300267155696,1.718486030979508
206,1.5614622040115562,0.503704147216566,0.6231262095570087,1.4517537267820955,1.0396773888313302,0.8408513925345444,0.06769020327231723,1.105729551630589,1.1655045628119587,1.7832042190181392,0.8312509934396004,0.9971787233431475,0.39113889333595453,1.6565190399373653,1.1864571037584042,0.4328912814804806,1.1020613682081744,0.5487442698358116,1.7834216346003189,0.9113774236636758,0.5718722764295772,1.1797599081895016,0.6084451204915831,1.0252620776300363,1.8304478269425588,0.36569252886818715,1.933219385486418,0.10186480637898288,1.099739211586887,1.014769927024652,1.8548553183790635,1.3450130563681673,1.397392787788968,1.5650985898543663,1.9314404013850708
207,1.3199683670156241,0.5333427005290619,1.1361185034094463,0.14931413238283797,0.10351804693527678,1.9485195646936138,1.5543090769335237,0.941340664648441,0.8209972597610777,1.1415943850938417,0.17192080274376242,0.6878636926258224,0.7385957371932597,1.7705176860510978,1.9302550328246622,0.8199224624978563,1.3467439663452647,1.2796402308221333,1.6457431345605857,0.5631490780906028,0.7629571003190532,1.8718977102365173,1.1458464848120669,0.18104012467497577,1.5421817599057357,1.6224796441479339,0.5777252362515757,0.044110425457908775,0.20991730092525485,1.7349757245105888,1.5728576506212582,1.7613448140615313,1.7160339329883667,0.04980229704861672,1.4904823762525312
208,1.3733389944453331,1.3193785832756169,1.49813084940308,1.4902156307505523,0.7990016523322763,0.5098708989011917,1.7360894791141124,0.0031131450693406837,0.4336225007059258,1.4629663980415053,0.33092690964823346,0.27463873716742504,0.9446595694821696,0.07354220257481558,0.213989758670996,1.559915365814199,1.9547173475610775,0.5064014089368611,0.43828411603365525,1.0930623741982604,1.4207232430967673,1.5075118775651475,1.0884739346646222,1.001533384492826,1.3228251089081713,1.7431934168838052,0.9860267652143726,1.124390563942266,1.2933742815878826,1.1871771942921605,1.0118146691221153,1.6771755198421343,1.807734918882289,0.7488607270734258,1.9486763429182605
209,1.7180631227399823,1.3243702731736644,1.5638429267788398,0.5581862106266304,1.711082451910102,0.9308698607809789,0.9483846816123609,0.3023305478651177,1.3147370198188082,0.7548051530979112,0.7871111451727484,0.37259426906573045,0.08539211281955694,0.029947455737133533,0.8338129306838875,0.2924098068699046,1.5267886884535458,0.2303153304567518,0.6328733366150123,1.9253090879327062,1.5242091873438013,0.45352146747935906,1.7632963472069794,1.0389357532865167,1.7369931660816078,1.2517844169278822,1.3448702812477233,1.4952896344038733,0.9329754717545966,0.41825174645720375,1.3294662855303572,1.2076831924860263,1.600750828646064,1.0349931025050303,1.3016139509000504
210,1.9529763477814925,1.2212874552198092,0.15536208133601903,0.5499702036088709,1.3010910850147634,1.744757217627909,0.15265412129373912,0.4369962304138142,1.9084845714632415,1.8698863461328368,0.5075896790630385,1.3074732136690195,0.29956852176193194,0.999694461415251,0.03749350465298629,0.39958607279303915,0.7541239497365997,0.14912982288547072,0.004438418686869561,1.2194420669163792,0.09238257634757252,0.09385212647022256,0.9299740212421408,0.3280400393766858,0.9065911722981919,0.08078127051968242,0.798820651103678,0.6100053725592323,0.276447001678199,1.6004649663108903,0.5440805875991623,0.7077827983157987,1.6289688320562488,1.7097377668922304,1.8637944850672208
211,1.604291547468641,0.4291845185298484,1.6544237253424297,0.6015599764899375,1.0322556328146244,1.945990361293675,1.8866993290055185,0.07251866982579447,1.0221819307938462,1.5537823701800213,1.514429497629938,1.4266079889569976,0.3866706118353933,1.0026632189967701,1.6771589560550137,1.469664550978197,1.4266415429165067,0.7383662521594889,0.9683229682791996,1.2904002936416796,1.659856059165112,0.3282548611251026,0.3248742582090667,0.20081795762110044,1.6842477848412076,1.3899666627728204,1.142620423438389,1.7179407047680981,0.261466024598318,1.7356805438536704,1.5544496801327474,0.09681391590427357,0.7464826524725234,0.11953656138964308,1.7417330051720368
212,1.5404136189582418,0.7528488441797041,1.9975387905600195,0.7154016122794389,1.2782350870277912,0.564690440347446,1.5455058218806117,0.01087485770397345,1.0028787455917132,0.3111803526983685,0.8451520962659358,0.07413453297318218,1.9599029230346419,1.6756819784849535,1.6868272822851484,1.0387983251276838,1.455439123200146,0.8277397914374565,1.2328137343993166,0.1179886559442358,1.6195256476169313,0.19373822810448327,0.5057610656277205,0.8892803010527697,1.9473808143974405,0.07781046661497237,1.3357187089811893,0.4061155845372568,1.860064311964157,1.3389679481265584,1.2158734685335217,0.6233450387929493,1.3873228519456633,0.5063603783426927,1.9989649741953806
213,0.3874139270706376,0.5420291665863288,0.8465450888401034,0.24909991754507055,1.3623730342082072,1.3557879995347122,0.04575902455794023,0.3102978573891755,1.1967376638219278,1.8071903564597491,0.8883554094559101,1.4515999329008846,0.35523029248588167,1.9339309223466554,1.3236386843525296,0.11197830227543082,1.6379696008828457,1.3779860287322914,0.18357767137865233,0.6572148097435886,1.6279615210988625,0.7306014186546004,1.3405834008141015,0.2652374832700979,0.004519087791262422,0.13069460221962048,1.238316107895633,0.3253102730149682,1.5643176067859963,1.3245407542436547,0.4397440625223201,1.3738822117387899,1.3889299496858103,1.0843557868311282,1.2527536977504643
